"home","away","home_goals","away_goals","played","neutral","round","date","season","notes","country","updated_at"
Milwaukee Brewers,Boston Red Sox,6,5,Y,N,League,2025-05-28,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Chicago White Sox,4,9,Y,N,League,2025-05-28,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Miami Marlins,8,10,Y,N,League,2025-05-28,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Washington Nationals,0,9,Y,N,League,2025-05-28,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Minnesota Twins,5,0,Y,N,League,2025-05-28,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Toronto Blue Jays,0,2,Y,N,League,2025-05-28,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Tampa Bay Rays,3,13,Y,N,League,2025-05-29,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Atlanta Braves,5,4,Y,N,League,2025-05-29,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Atlanta Braves,3,9,Y,N,League,2025-05-29,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Washington Nationals,3,9,Y,N,League,2025-05-29,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Athletics,12,0,Y,N,League,2025-05-29,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Washington Nationals,7,9,Y,N,League,2025-05-30,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Boston Red Sox,1,5,Y,N,League,2025-05-30,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Chicago White Sox,2,1,Y,N,League,2025-05-30,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Cincinnati Reds,2,6,Y,N,League,2025-05-30,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Los Angeles Angels,1,4,Y,N,League,2025-05-30,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Tampa Bay Rays,2,1,Y,N,League,2025-05-30,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Detroit Tigers,5,7,Y,N,League,2025-05-30,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,New York Yankees,8,5,Y,N,League,2025-05-30,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,San Francisco Giants,0,2,Y,N,League,2025-05-30,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Colorado Rockies,4,2,Y,N,League,2025-05-30,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Milwaukee Brewers,2,6,Y,N,League,2025-05-30,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Pittsburgh Pirates,3,2,Y,N,League,2025-05-30,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Minnesota Twins,6,12,Y,N,League,2025-05-30,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,St. Louis Cardinals,11,1,Y,N,League,2025-05-30,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Athletics,11,7,Y,N,League,2025-05-30,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Washington Nationals,7,11,Y,N,League,2025-05-31,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Boston Red Sox,5,0,Y,N,League,2025-05-31,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Chicago White Sox,4,2,Y,N,League,2025-05-31,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Cincinnati Reds,2,0,Y,N,League,2025-05-31,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Los Angeles Angels,7,5,Y,N,League,2025-05-31,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Tampa Bay Rays,3,16,Y,N,League,2025-05-31,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Detroit Tigers,1,0,Y,N,League,2025-05-31,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,New York Yankees,18,2,Y,N,League,2025-05-31,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,San Francisco Giants,1,0,Y,N,League,2025-05-31,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Colorado Rockies,8,2,Y,N,League,2025-05-31,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Milwaukee Brewers,7,17,Y,N,League,2025-05-31,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Pittsburgh Pirates,0,5,Y,N,League,2025-05-31,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Minnesota Twins,5,4,Y,N,League,2025-05-31,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,St. Louis Cardinals,0,2,Y,N,League,2025-05-31,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Athletics,8,7,Y,N,League,2025-05-31,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Washington Nationals,3,1,Y,N,League,2025-06-01,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Boston Red Sox,1,3,Y,N,League,2025-06-01,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Chicago White Sox,3,2,Y,N,League,2025-06-01,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Cincinnati Reds,7,3,Y,N,League,2025-06-01,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Los Angeles Angels,4,2,Y,N,League,2025-06-01,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Tampa Bay Rays,1,0,Y,N,League,2025-06-01,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Detroit Tigers,0,1,Y,N,League,2025-06-01,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,New York Yankees,3,7,Y,N,League,2025-06-01,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,San Francisco Giants,2,4,Y,N,League,2025-06-01,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Colorado Rockies,5,3,Y,N,League,2025-06-01,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Milwaukee Brewers,2,5,Y,N,League,2025-06-01,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Pittsburgh Pirates,6,4,Y,N,League,2025-06-01,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Minnesota Twins,2,1,Y,N,League,2025-06-01,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,St. Louis Cardinals,8,1,Y,N,League,2025-06-01,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Athletics,8,4,Y,N,League,2025-06-01,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Minnesota Twins,4,10,Y,N,League,2025-06-02,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Los Angeles Angels,6,7,Y,N,League,2025-06-02,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Detroit Tigers,1,13,Y,N,League,2025-06-02,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Milwaukee Brewers,2,3,Y,N,League,2025-06-02,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,New York Mets,3,4,Y,N,League,2025-06-02,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Colorado Rockies,4,6,Y,N,League,2025-06-02,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,San Diego Padres,0,1,Y,N,League,2025-06-02,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Minnesota Twins,3,10,Y,N,League,2025-06-03,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Arizona D'Backs,3,8,Y,N,League,2025-06-03,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Los Angeles Angels,3,4,Y,N,League,2025-06-03,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Detroit Tigers,8,1,Y,N,League,2025-06-03,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Milwaukee Brewers,4,2,Y,N,League,2025-06-03,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,New York Mets,6,5,Y,N,League,2025-06-03,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Colorado Rockies,2,3,Y,N,League,2025-06-03,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Cleveland Guardians,3,2,Y,N,League,2025-06-03,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Houston Astros,0,3,Y,N,League,2025-06-03,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Baltimore Orioles,1,5,Y,N,League,2025-06-03,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,San Diego Padres,2,3,Y,N,League,2025-06-03,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Kansas City Royals,7,10,Y,N,League,2025-06-03,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Texas Rangers,5,1,Y,N,League,2025-06-03,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Philadelphia Phillies,3,8,Y,N,League,2025-06-03,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Chicago Cubs,3,8,Y,N,League,2025-06-03,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Minnesota Twins,1,6,Y,N,League,2025-06-04,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Arizona D'Backs,1,2,Y,N,League,2025-06-04,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Los Angeles Angels,11,9,Y,N,League,2025-06-04,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Detroit Tigers,4,5,Y,N,League,2025-06-04,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Milwaukee Brewers,1,9,Y,N,League,2025-06-04,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,New York Mets,1,6,Y,N,League,2025-06-04,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Colorado Rockies,2,3,Y,N,League,2025-06-04,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Cleveland Guardians,0,4,Y,N,League,2025-06-04,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Houston Astros,3,0,Y,N,League,2025-06-04,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Baltimore Orioles,2,3,Y,N,League,2025-06-04,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,San Diego Padres,6,5,Y,N,League,2025-06-04,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Texas Rangers,5,4,Y,N,League,2025-06-04,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Philadelphia Phillies,2,1,Y,N,League,2025-06-04,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Chicago Cubs,2,0,Y,N,League,2025-06-04,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Minnesota Twins,14,3,Y,N,League,2025-06-05,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Arizona D'Backs,10,11,Y,N,League,2025-06-05,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Detroit Tigers,3,2,Y,N,League,2025-06-05,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,New York Mets,6,5,Y,N,League,2025-06-05,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Cleveland Guardians,4,0,Y,N,League,2025-06-05,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Houston Astros,2,8,Y,N,League,2025-06-05,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Baltimore Orioles,3,4,Y,N,League,2025-06-05,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,San Diego Padres,3,2,Y,N,League,2025-06-05,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Kansas City Royals,6,5,Y,N,League,2025-06-05,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Kansas City Royals,5,7,Y,N,League,2025-06-05,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Texas Rangers,4,3,Y,N,League,2025-06-05,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Philadelphia Phillies,9,1,Y,N,League,2025-06-05,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Chicago Cubs,1,7,Y,N,League,2025-06-05,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Seattle Mariners,5,4,Y,N,League,2025-06-06,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Baltimore Orioles,5,4,Y,N,League,2025-06-06,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Kansas City Royals,7,2,Y,N,League,2025-06-06,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Arizona D'Backs,4,3,Y,N,League,2025-06-06,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Houston Astros,2,4,Y,N,League,2025-06-06,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,New York Mets,2,4,Y,N,League,2025-06-06,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Chicago Cubs,3,1,Y,N,League,2025-06-06,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,San Diego Padres,0,2,Y,N,League,2025-06-06,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Toronto Blue Jays,4,6,Y,N,League,2025-06-06,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Boston Red Sox,9,6,Y,N,League,2025-06-06,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Philadelphia Phillies,5,4,Y,N,League,2025-06-06,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Atlanta Braves,5,4,Y,N,League,2025-06-06,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Los Angeles Dodgers,5,0,Y,N,League,2025-06-06,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Miami Marlins,4,3,Y,N,League,2025-06-06,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Texas Rangers,2,0,Y,N,League,2025-06-06,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Seattle Mariners,8,6,Y,N,League,2025-06-07,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Baltimore Orioles,4,7,Y,N,League,2025-06-07,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Kansas City Royals,4,1,Y,N,League,2025-06-07,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Arizona D'Backs,13,1,Y,N,League,2025-06-07,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Houston Astros,3,5,Y,N,League,2025-06-07,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,New York Mets,1,8,Y,N,League,2025-06-07,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Chicago Cubs,1,6,Y,N,League,2025-06-07,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,San Diego Padres,4,3,Y,N,League,2025-06-07,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Toronto Blue Jays,4,5,Y,N,League,2025-06-07,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Boston Red Sox,7,10,Y,N,League,2025-06-07,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Philadelphia Phillies,2,1,Y,N,League,2025-06-07,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Atlanta Braves,3,2,Y,N,League,2025-06-07,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Los Angeles Dodgers,2,1,Y,N,League,2025-06-07,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Miami Marlins,10,11,Y,N,League,2025-06-07,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Texas Rangers,0,5,Y,N,League,2025-06-07,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Seattle Mariners,2,3,Y,N,League,2025-06-08,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Baltimore Orioles,5,1,Y,N,League,2025-06-08,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Kansas City Royals,5,7,Y,N,League,2025-06-08,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Arizona D'Backs,4,2,Y,N,League,2025-06-08,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Houston Astros,4,2,Y,N,League,2025-06-08,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,New York Mets,5,13,Y,N,League,2025-06-08,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Chicago Cubs,4,0,Y,N,League,2025-06-08,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,San Diego Padres,0,1,Y,N,League,2025-06-08,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Toronto Blue Jays,6,3,Y,N,League,2025-06-08,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Boston Red Sox,7,11,Y,N,League,2025-06-08,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Philadelphia Phillies,2,1,Y,N,League,2025-06-08,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Atlanta Braves,4,3,Y,N,League,2025-06-08,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Los Angeles Dodgers,3,7,Y,N,League,2025-06-08,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Miami Marlins,3,2,Y,N,League,2025-06-08,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Texas Rangers,2,4,Y,N,League,2025-06-08,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Athletics,7,4,Y,N,League,2025-06-09,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Seattle Mariners,8,4,Y,N,League,2025-06-09,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Tampa Bay Rays,8,10,Y,N,League,2025-06-09,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Cincinnati Reds,4,7,Y,N,League,2025-06-09,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Atlanta Braves,1,7,Y,N,League,2025-06-09,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Chicago Cubs,4,3,Y,N,League,2025-06-09,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Miami Marlins,10,3,Y,N,League,2025-06-09,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Los Angeles Dodgers,7,8,Y,N,League,2025-06-09,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Toronto Blue Jays,4,5,Y,N,League,2025-06-09,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Athletics,2,1,Y,N,League,2025-06-10,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Seattle Mariners,10,3,Y,N,League,2025-06-10,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Detroit Tigers,3,5,Y,N,League,2025-06-10,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Tampa Bay Rays,3,1,Y,N,League,2025-06-10,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Cincinnati Reds,0,1,Y,N,League,2025-06-10,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,San Francisco Giants,5,6,Y,N,League,2025-06-10,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Chicago White Sox,2,4,Y,N,League,2025-06-10,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,New York Yankees,2,10,Y,N,League,2025-06-10,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Atlanta Braves,4,1,Y,N,League,2025-06-10,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Texas Rangers,4,16,Y,N,League,2025-06-10,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Washington Nationals,5,4,Y,N,League,2025-06-10,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Chicago Cubs,4,8,Y,N,League,2025-06-10,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Miami Marlins,2,3,Y,N,League,2025-06-10,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Los Angeles Dodgers,11,1,Y,N,League,2025-06-10,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Toronto Blue Jays,9,10,Y,N,League,2025-06-10,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Athletics,6,5,Y,N,League,2025-06-11,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Seattle Mariners,5,2,Y,N,League,2025-06-11,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Detroit Tigers,10,1,Y,N,League,2025-06-11,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Tampa Bay Rays,4,3,Y,N,League,2025-06-11,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Cincinnati Reds,11,2,Y,N,League,2025-06-11,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,San Francisco Giants,7,10,Y,N,League,2025-06-11,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Chicago White Sox,10,2,Y,N,League,2025-06-11,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,New York Yankees,3,6,Y,N,League,2025-06-11,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Atlanta Braves,2,6,Y,N,League,2025-06-11,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Texas Rangers,6,2,Y,N,League,2025-06-11,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Washington Nationals,5,0,Y,N,League,2025-06-11,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Chicago Cubs,7,2,Y,N,League,2025-06-11,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Miami Marlins,5,2,Y,N,League,2025-06-11,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Los Angeles Dodgers,2,5,Y,N,League,2025-06-11,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Toronto Blue Jays,2,5,Y,N,League,2025-06-11,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Detroit Tigers,1,4,Y,N,League,2025-06-12,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Pittsburgh Pirates,3,2,Y,N,League,2025-06-12,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,San Francisco Giants,8,7,Y,N,League,2025-06-12,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Chicago White Sox,4,3,Y,N,League,2025-06-12,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,New York Yankees,0,1,Y,N,League,2025-06-12,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,St. Louis Cardinals,6,0,Y,N,League,2025-06-12,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Texas Rangers,3,16,Y,N,League,2025-06-12,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Washington Nationals,4,3,Y,N,League,2025-06-12,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,San Diego Padres,5,1,Y,N,League,2025-06-13,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Colorado Rockies,12,4,Y,N,League,2025-06-13,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Los Angeles Angels,2,0,Y,N,League,2025-06-13,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,New York Yankees,2,1,Y,N,League,2025-06-13,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Pittsburgh Pirates,1,2,Y,N,League,2025-06-13,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Cincinnati Reds,11,5,Y,N,League,2025-06-13,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Minnesota Twins,10,3,Y,N,League,2025-06-13,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Athletics,4,6,Y,N,League,2025-06-13,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,San Francisco Giants,2,6,Y,N,League,2025-06-13,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,St. Louis Cardinals,3,2,Y,N,League,2025-06-13,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Tampa Bay Rays,5,7,Y,N,League,2025-06-13,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Toronto Blue Jays,8,0,Y,N,League,2025-06-13,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Cleveland Guardians,7,2,Y,N,League,2025-06-13,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Chicago White Sox,3,1,Y,N,League,2025-06-13,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Miami Marlins,9,11,Y,N,League,2025-06-13,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,San Diego Padres,8,7,Y,N,League,2025-06-14,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Colorado Rockies,4,1,Y,N,League,2025-06-14,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Los Angeles Angels,6,5,Y,N,League,2025-06-14,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,New York Yankees,4,3,Y,N,League,2025-06-14,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Pittsburgh Pirates,2,1,Y,N,League,2025-06-14,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Cincinnati Reds,1,11,Y,N,League,2025-06-14,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Minnesota Twins,3,2,Y,N,League,2025-06-14,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Athletics,0,4,Y,N,League,2025-06-14,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,San Francisco Giants,11,5,Y,N,League,2025-06-14,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,St. Louis Cardinals,5,8,Y,N,League,2025-06-14,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Tampa Bay Rays,4,8,Y,N,League,2025-06-14,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Toronto Blue Jays,3,2,Y,N,League,2025-06-14,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Cleveland Guardians,4,3,Y,N,League,2025-06-14,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Chicago White Sox,5,4,Y,N,League,2025-06-14,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Miami Marlins,3,4,Y,N,League,2025-06-14,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,San Diego Padres,2,8,Y,N,League,2025-06-15,"2025","",MLB,2026-01-18 16:47:33.563
