home,away,home_goals,away_goals,played,neutral,round,date,season,notes,country,updated_at
Memphis Grizzlies,Golden State Warriors,125,134,Y,N,League,2025-04-01,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Orlando Magic,105,116,Y,N,League,2025-04-01,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Minnesota Timberwolves,139,140,Y,N,League,2025-04-01,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,New York Knicks,124,105,Y,N,League,2025-04-02,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Charlotte Hornets,119,105,Y,N,League,2025-04-02,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Sacramento Kings,116,111,Y,N,League,2025-04-02,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Miami Heat,103,124,Y,N,League,2025-04-02,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Utah Jazz,143,105,Y,N,League,2025-04-02,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Atlanta Hawks,120,118,Y,N,League,2025-04-02,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,San Antonio Spurs,106,113,Y,N,League,2025-04-02,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Detroit Pistons,119,103,Y,N,League,2025-04-02,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,New Orleans Pelicans,114,98,Y,N,League,2025-04-02,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Milwaukee Bucks,113,126,Y,N,League,2025-04-03,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Orlando Magic,97,109,Y,N,League,2025-04-03,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Minnesota Timberwolves,90,105,Y,N,League,2025-04-03,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Memphis Grizzlies,108,110,Y,N,League,2025-04-03,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Portland Trail Blazers,103,112,Y,N,League,2025-04-03,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Golden State Warriors,116,123,Y,N,League,2025-04-03,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Sacramento Kings,102,125,Y,N,League,2025-04-04,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Utah Jazz,140,112,Y,N,League,2025-04-04,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Phoenix Suns,123,103,Y,N,League,2025-04-04,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Detroit Pistons,105,117,Y,N,League,2025-04-04,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Portland Trail Blazers,118,113,Y,N,League,2025-04-04,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Oklahoma City Thunder,125,111,Y,N,League,2025-04-04,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Cleveland Cavaliers,113,114,Y,N,League,2025-04-04,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Denver Nuggets,118,104,Y,N,League,2025-04-04,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Dallas Mavericks,114,91,Y,N,League,2025-04-04,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,New Orleans Pelicans,124,108,Y,N,League,2025-04-04,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,New York Knicks,105,121,Y,N,League,2025-04-05,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Memphis Grizzlies,103,109,Y,N,League,2025-04-05,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Minnesota Timberwolves,109,114,Y,N,League,2025-04-05,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Milwaukee Bucks,115,121,Y,N,League,2025-04-05,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Dallas Mavericks,135,104,Y,N,League,2025-04-05,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Chicago Bulls,117,131,Y,N,League,2025-04-06,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Toronto Raptors,109,120,Y,N,League,2025-04-06,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Los Angeles Lakers,99,126,Y,N,League,2025-04-06,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Utah Jazz,147,134,Y,N,League,2025-04-06,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Washington Wizards,124,90,Y,N,League,2025-04-06,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Sacramento Kings,113,120,Y,N,League,2025-04-06,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,San Antonio Spurs,120,109,Y,N,League,2025-04-06,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Phoenix Suns,112,98,Y,N,League,2025-04-06,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Indiana Pacers,120,125,Y,N,League,2025-04-06,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Houston Rockets,96,106,Y,N,League,2025-04-06,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Milwaukee Bucks,107,111,Y,N,League,2025-04-06,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Sacramento Kings,117,127,Y,N,League,2025-04-07,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Philadelphia 76ers,117,105,Y,N,League,2025-04-07,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Memphis Grizzlies,100,124,Y,N,League,2025-04-08,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Chicago Bulls,135,113,Y,N,League,2025-04-08,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Washington Wizards,104,98,Y,N,League,2025-04-08,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Atlanta Hawks,119,112,Y,N,League,2025-04-08,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,New Orleans Pelicans,119,114,Y,N,League,2025-04-08,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Boston Celtics,117,119,Y,N,League,2025-04-08,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Minnesota Timberwolves,110,103,Y,N,League,2025-04-08,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Los Angeles Lakers,136,120,Y,N,League,2025-04-08,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Golden State Warriors,95,133,Y,N,League,2025-04-08,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,San Antonio Spurs,122,117,Y,N,League,2025-04-08,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Boston Celtics,96,76,Y,N,League,2025-04-09,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Philadelphia 76ers,103,122,Y,N,League,2025-04-09,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Los Angeles Lakers,97,112,Y,N,League,2025-04-09,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Charlotte Hornets,126,96,Y,N,League,2025-04-09,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Miami Heat,119,111,Y,N,League,2025-04-09,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Portland Trail Blazers,133,126,Y,N,League,2025-04-09,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,San Antonio Spurs,111,114,Y,N,League,2025-04-09,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Oklahoma City Thunder,112,125,Y,N,League,2025-04-09,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Denver Nuggets,116,124,Y,N,League,2025-04-09,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Houston Rockets,134,117,Y,N,League,2025-04-09,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,New York Knicks,115,106,Y,N,League,2025-04-10,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Cleveland Cavaliers,114,112,Y,N,League,2025-04-10,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Atlanta Hawks,109,133,Y,N,League,2025-04-10,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,New Orleans Pelicans,136,111,Y,N,League,2025-04-10,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Minnesota Timberwolves,125,141,Y,N,League,2025-04-10,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Milwaukee Bucks,119,125,Y,N,League,2025-04-11,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Orlando Magic,115,129,Y,N,League,2025-04-11,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Atlanta Hawks,110,124,Y,N,League,2025-04-11,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Charlotte Hornets,130,94,Y,N,League,2025-04-11,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Cleveland Cavaliers,102,108,Y,N,League,2025-04-11,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Washington Wizards,119,89,Y,N,League,2025-04-11,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Miami Heat,104,153,Y,N,League,2025-04-11,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Toronto Raptors,124,102,Y,N,League,2025-04-11,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Memphis Grizzlies,117,109,Y,N,League,2025-04-11,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Brooklyn Nets,117,91,Y,N,League,2025-04-11,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Oklahoma City Thunder,111,145,Y,N,League,2025-04-11,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,San Antonio Spurs,117,98,Y,N,League,2025-04-11,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Golden State Warriors,86,103,Y,N,League,2025-04-11,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Los Angeles Clippers,100,101,Y,N,League,2025-04-11,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Houston Rockets,140,109,Y,N,League,2025-04-11,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Orlando Magic,117,105,Y,N,League,2025-04-13,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Charlotte Hornets,93,86,Y,N,League,2025-04-13,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,New York Knicks,105,113,Y,N,League,2025-04-13,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Indiana Pacers,118,126,Y,N,League,2025-04-13,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Washington Wizards,118,119,Y,N,League,2025-04-13,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Detroit Pistons,140,133,Y,N,League,2025-04-13,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Chicago Bulls,102,122,Y,N,League,2025-04-13,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Los Angeles Clippers,119,124,Y,N,League,2025-04-13,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Denver Nuggets,111,126,Y,N,League,2025-04-13,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Dallas Mavericks,132,97,Y,N,League,2025-04-13,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Utah Jazz,116,105,Y,N,League,2025-04-13,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Oklahoma City Thunder,100,115,Y,N,League,2025-04-13,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Los Angeles Lakers,109,81,Y,N,League,2025-04-13,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Phoenix Suns,109,98,Y,N,League,2025-04-13,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Toronto Raptors,125,118,Y,N,League,2025-04-13,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Atlanta Hawks,120,95,Y,N,Play-in,2025-04-15,"2025",Play-In Game,NBA,2025-12-06 16:36:30.763
Golden State Warriors,Memphis Grizzlies,121,116,Y,N,Play-in,2025-04-15,"2025",Play-In Game,NBA,2025-12-06 16:36:30.763
Chicago Bulls,Miami Heat,90,109,Y,N,Play-in,2025-04-16,"2025",Play-In Game,NBA,2025-12-06 16:36:30.763
Sacramento Kings,Dallas Mavericks,106,120,Y,N,Play-in,2025-04-16,"2025",Play-In Game,NBA,2025-12-06 16:36:30.763
