home,away,home_goals,away_goals,played,neutral,round,date,season,notes,country,updated_at
Toronto Raptors,Charlotte Hornets,,,N,N,League,2025-04-09,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Miami Heat,,,N,N,League,2025-04-09,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Portland Trail Blazers,,,N,N,League,2025-04-09,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,San Antonio Spurs,,,N,N,League,2025-04-09,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Oklahoma City Thunder,,,N,N,League,2025-04-09,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Denver Nuggets,,,N,N,League,2025-04-09,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Houston Rockets,,,N,N,League,2025-04-09,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,New York Knicks,,,N,N,League,2025-04-10,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Cleveland Cavaliers,,,N,N,League,2025-04-10,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Atlanta Hawks,,,N,N,League,2025-04-10,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,New Orleans Pelicans,,,N,N,League,2025-04-10,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Minnesota Timberwolves,,,N,N,League,2025-04-10,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Milwaukee Bucks,,,N,N,League,2025-04-11,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Orlando Magic,,,N,N,League,2025-04-11,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Atlanta Hawks,,,N,N,League,2025-04-11,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Charlotte Hornets,,,N,N,League,2025-04-11,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Cleveland Cavaliers,,,N,N,League,2025-04-11,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Washington Wizards,,,N,N,League,2025-04-11,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Miami Heat,,,N,N,League,2025-04-11,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Toronto Raptors,,,N,N,League,2025-04-11,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Memphis Grizzlies,,,N,N,League,2025-04-11,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Brooklyn Nets,,,N,N,League,2025-04-11,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Oklahoma City Thunder,,,N,N,League,2025-04-11,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,San Antonio Spurs,,,N,N,League,2025-04-11,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Golden State Warriors,,,N,N,League,2025-04-11,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Los Angeles Clippers,,,N,N,League,2025-04-11,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Houston Rockets,,,N,N,League,2025-04-11,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Orlando Magic,,,N,N,League,2025-04-13,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Charlotte Hornets,,,N,N,League,2025-04-13,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,New York Knicks,,,N,N,League,2025-04-13,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Indiana Pacers,,,N,N,League,2025-04-13,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Washington Wizards,,,N,N,League,2025-04-13,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Detroit Pistons,,,N,N,League,2025-04-13,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Chicago Bulls,,,N,N,League,2025-04-13,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Los Angeles Clippers,,,N,N,League,2025-04-13,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Denver Nuggets,,,N,N,League,2025-04-13,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Dallas Mavericks,,,N,N,League,2025-04-13,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Utah Jazz,,,N,N,League,2025-04-13,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Oklahoma City Thunder,,,N,N,League,2025-04-13,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Los Angeles Lakers,,,N,N,League,2025-04-13,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Phoenix Suns,,,N,N,League,2025-04-13,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Toronto Raptors,,,N,N,League,2025-04-13,"2025","",NBA,2025-12-06 16:36:30.763
