"home","away","home_goals","away_goals","played","neutral","round","date","season","notes","country","updated_at"
Colorado Rockies,Philadelphia Phillies,,,N,N,League,2025-05-21,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Arizona D'Backs,,,N,N,League,2025-05-21,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Chicago Cubs,,,N,N,League,2025-05-21,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Baltimore Orioles,,,N,N,League,2025-05-21,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Cleveland Guardians,,,N,N,League,2025-05-21,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Texas Rangers,,,N,N,League,2025-05-21,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Cincinnati Reds,,,N,N,League,2025-05-21,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Kansas City Royals,,,N,N,League,2025-05-21,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Detroit Tigers,,,N,N,League,2025-05-21,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Houston Astros,,,N,N,League,2025-05-21,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,San Diego Padres,,,N,N,League,2025-05-21,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Los Angeles Angels,,,N,N,League,2025-05-22,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Philadelphia Phillies,,,N,N,League,2025-05-22,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Cleveland Guardians,,,N,N,League,2025-05-22,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Seattle Mariners,,,N,N,League,2025-05-22,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Texas Rangers,,,N,N,League,2025-05-22,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Milwaukee Brewers,,,N,N,League,2025-05-22,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,San Diego Padres,,,N,N,League,2025-05-22,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Atlanta Braves,,,N,N,League,2025-05-22,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Miami Marlins,,,N,N,League,2025-05-23,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Philadelphia Phillies,,,N,N,League,2025-05-23,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,San Diego Padres,,,N,N,League,2025-05-23,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Baltimore Orioles,,,N,N,League,2025-05-23,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Texas Rangers,,,N,N,League,2025-05-23,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Chicago Cubs,,,N,N,League,2025-05-23,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,New York Yankees,,,N,N,League,2025-05-23,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Cleveland Guardians,,,N,N,League,2025-05-23,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Seattle Mariners,,,N,N,League,2025-05-23,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Kansas City Royals,,,N,N,League,2025-05-23,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Los Angeles Dodgers,,,N,N,League,2025-05-23,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Milwaukee Brewers,,,N,N,League,2025-05-23,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Arizona D'Backs,,,N,N,League,2025-05-23,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Toronto Blue Jays,,,N,N,League,2025-05-23,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,San Francisco Giants,,,N,N,League,2025-05-23,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Miami Marlins,,,N,N,League,2025-05-24,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Philadelphia Phillies,,,N,N,League,2025-05-24,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,San Diego Padres,,,N,N,League,2025-05-24,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Baltimore Orioles,,,N,N,League,2025-05-24,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Baltimore Orioles,,,N,N,League,2025-05-24,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Texas Rangers,,,N,N,League,2025-05-24,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Chicago Cubs,,,N,N,League,2025-05-24,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,New York Yankees,,,N,N,League,2025-05-24,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Cleveland Guardians,,,N,N,League,2025-05-24,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Seattle Mariners,,,N,N,League,2025-05-24,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Kansas City Royals,,,N,N,League,2025-05-24,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Los Angeles Dodgers,,,N,N,League,2025-05-24,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Milwaukee Brewers,,,N,N,League,2025-05-24,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Arizona D'Backs,,,N,N,League,2025-05-24,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Toronto Blue Jays,,,N,N,League,2025-05-24,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,San Francisco Giants,,,N,N,League,2025-05-24,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Miami Marlins,,,N,N,League,2025-05-25,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Philadelphia Phillies,,,N,N,League,2025-05-25,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,San Diego Padres,,,N,N,League,2025-05-25,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Baltimore Orioles,,,N,N,League,2025-05-25,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Texas Rangers,,,N,N,League,2025-05-25,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Chicago Cubs,,,N,N,League,2025-05-25,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,New York Yankees,,,N,N,League,2025-05-25,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Cleveland Guardians,,,N,N,League,2025-05-25,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Seattle Mariners,,,N,N,League,2025-05-25,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Kansas City Royals,,,N,N,League,2025-05-25,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Los Angeles Dodgers,,,N,N,League,2025-05-25,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Milwaukee Brewers,,,N,N,League,2025-05-25,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Arizona D'Backs,,,N,N,League,2025-05-25,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Toronto Blue Jays,,,N,N,League,2025-05-25,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,San Francisco Giants,,,N,N,League,2025-05-25,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,New York Yankees,,,N,N,League,2025-05-26,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Pittsburgh Pirates,,,N,N,League,2025-05-26,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,St. Louis Cardinals,,,N,N,League,2025-05-26,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Colorado Rockies,,,N,N,League,2025-05-26,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Los Angeles Dodgers,,,N,N,League,2025-05-26,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,San Francisco Giants,,,N,N,League,2025-05-26,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Cincinnati Reds,,,N,N,League,2025-05-26,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Boston Red Sox,,,N,N,League,2025-05-26,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Chicago White Sox,,,N,N,League,2025-05-26,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Miami Marlins,,,N,N,League,2025-05-26,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Minnesota Twins,,,N,N,League,2025-05-26,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Toronto Blue Jays,,,N,N,League,2025-05-26,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,New York Yankees,,,N,N,League,2025-05-27,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Pittsburgh Pirates,,,N,N,League,2025-05-27,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,St. Louis Cardinals,,,N,N,League,2025-05-27,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Colorado Rockies,,,N,N,League,2025-05-27,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Los Angeles Dodgers,,,N,N,League,2025-05-27,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,San Francisco Giants,,,N,N,League,2025-05-27,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Athletics,,,N,N,League,2025-05-27,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Cincinnati Reds,,,N,N,League,2025-05-27,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Boston Red Sox,,,N,N,League,2025-05-27,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Chicago White Sox,,,N,N,League,2025-05-27,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Atlanta Braves,,,N,N,League,2025-05-27,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Miami Marlins,,,N,N,League,2025-05-27,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Washington Nationals,,,N,N,League,2025-05-27,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Minnesota Twins,,,N,N,League,2025-05-27,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Toronto Blue Jays,,,N,N,League,2025-05-27,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,New York Yankees,,,N,N,League,2025-05-28,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Pittsburgh Pirates,,,N,N,League,2025-05-28,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,St. Louis Cardinals,,,N,N,League,2025-05-28,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Colorado Rockies,,,N,N,League,2025-05-28,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Los Angeles Dodgers,,,N,N,League,2025-05-28,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,San Francisco Giants,,,N,N,League,2025-05-28,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Athletics,,,N,N,League,2025-05-28,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Cincinnati Reds,,,N,N,League,2025-05-28,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Boston Red Sox,,,N,N,League,2025-05-28,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Chicago White Sox,,,N,N,League,2025-05-28,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Miami Marlins,,,N,N,League,2025-05-28,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Washington Nationals,,,N,N,League,2025-05-28,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Minnesota Twins,,,N,N,League,2025-05-28,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Toronto Blue Jays,,,N,N,League,2025-05-28,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Tampa Bay Rays,,,N,N,League,2025-05-29,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Atlanta Braves,,,N,N,League,2025-05-29,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Atlanta Braves,,,N,N,League,2025-05-29,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Washington Nationals,,,N,N,League,2025-05-29,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Athletics,,,N,N,League,2025-05-29,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Washington Nationals,,,N,N,League,2025-05-30,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Boston Red Sox,,,N,N,League,2025-05-30,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Chicago White Sox,,,N,N,League,2025-05-30,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Cincinnati Reds,,,N,N,League,2025-05-30,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Los Angeles Angels,,,N,N,League,2025-05-30,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Tampa Bay Rays,,,N,N,League,2025-05-30,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Detroit Tigers,,,N,N,League,2025-05-30,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,New York Yankees,,,N,N,League,2025-05-30,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,San Francisco Giants,,,N,N,League,2025-05-30,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Colorado Rockies,,,N,N,League,2025-05-30,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Milwaukee Brewers,,,N,N,League,2025-05-30,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Pittsburgh Pirates,,,N,N,League,2025-05-30,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Minnesota Twins,,,N,N,League,2025-05-30,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,St. Louis Cardinals,,,N,N,League,2025-05-30,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Athletics,,,N,N,League,2025-05-30,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Washington Nationals,,,N,N,League,2025-05-31,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Boston Red Sox,,,N,N,League,2025-05-31,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Chicago White Sox,,,N,N,League,2025-05-31,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Cincinnati Reds,,,N,N,League,2025-05-31,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Los Angeles Angels,,,N,N,League,2025-05-31,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Tampa Bay Rays,,,N,N,League,2025-05-31,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Detroit Tigers,,,N,N,League,2025-05-31,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,New York Yankees,,,N,N,League,2025-05-31,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,San Francisco Giants,,,N,N,League,2025-05-31,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Colorado Rockies,,,N,N,League,2025-05-31,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Milwaukee Brewers,,,N,N,League,2025-05-31,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Pittsburgh Pirates,,,N,N,League,2025-05-31,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Minnesota Twins,,,N,N,League,2025-05-31,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,St. Louis Cardinals,,,N,N,League,2025-05-31,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Athletics,,,N,N,League,2025-05-31,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Washington Nationals,,,N,N,League,2025-06-01,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Boston Red Sox,,,N,N,League,2025-06-01,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Chicago White Sox,,,N,N,League,2025-06-01,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Cincinnati Reds,,,N,N,League,2025-06-01,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Los Angeles Angels,,,N,N,League,2025-06-01,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Tampa Bay Rays,,,N,N,League,2025-06-01,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Detroit Tigers,,,N,N,League,2025-06-01,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,New York Yankees,,,N,N,League,2025-06-01,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,San Francisco Giants,,,N,N,League,2025-06-01,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Colorado Rockies,,,N,N,League,2025-06-01,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Milwaukee Brewers,,,N,N,League,2025-06-01,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Pittsburgh Pirates,,,N,N,League,2025-06-01,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Minnesota Twins,,,N,N,League,2025-06-01,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,St. Louis Cardinals,,,N,N,League,2025-06-01,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Athletics,,,N,N,League,2025-06-01,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Minnesota Twins,,,N,N,League,2025-06-02,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Los Angeles Angels,,,N,N,League,2025-06-02,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Detroit Tigers,,,N,N,League,2025-06-02,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Milwaukee Brewers,,,N,N,League,2025-06-02,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,New York Mets,,,N,N,League,2025-06-02,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Colorado Rockies,,,N,N,League,2025-06-02,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,San Diego Padres,,,N,N,League,2025-06-02,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Minnesota Twins,,,N,N,League,2025-06-03,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Arizona D'Backs,,,N,N,League,2025-06-03,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Los Angeles Angels,,,N,N,League,2025-06-03,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Detroit Tigers,,,N,N,League,2025-06-03,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Milwaukee Brewers,,,N,N,League,2025-06-03,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,New York Mets,,,N,N,League,2025-06-03,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Colorado Rockies,,,N,N,League,2025-06-03,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Cleveland Guardians,,,N,N,League,2025-06-03,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Houston Astros,,,N,N,League,2025-06-03,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Baltimore Orioles,,,N,N,League,2025-06-03,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,San Diego Padres,,,N,N,League,2025-06-03,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Kansas City Royals,,,N,N,League,2025-06-03,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Texas Rangers,,,N,N,League,2025-06-03,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Philadelphia Phillies,,,N,N,League,2025-06-03,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Chicago Cubs,,,N,N,League,2025-06-03,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Minnesota Twins,,,N,N,League,2025-06-04,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Arizona D'Backs,,,N,N,League,2025-06-04,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Los Angeles Angels,,,N,N,League,2025-06-04,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Detroit Tigers,,,N,N,League,2025-06-04,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Milwaukee Brewers,,,N,N,League,2025-06-04,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,New York Mets,,,N,N,League,2025-06-04,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Colorado Rockies,,,N,N,League,2025-06-04,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Cleveland Guardians,,,N,N,League,2025-06-04,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Houston Astros,,,N,N,League,2025-06-04,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Baltimore Orioles,,,N,N,League,2025-06-04,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,San Diego Padres,,,N,N,League,2025-06-04,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Texas Rangers,,,N,N,League,2025-06-04,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Philadelphia Phillies,,,N,N,League,2025-06-04,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Chicago Cubs,,,N,N,League,2025-06-04,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Minnesota Twins,,,N,N,League,2025-06-05,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Arizona D'Backs,,,N,N,League,2025-06-05,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Detroit Tigers,,,N,N,League,2025-06-05,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,New York Mets,,,N,N,League,2025-06-05,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Cleveland Guardians,,,N,N,League,2025-06-05,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Houston Astros,,,N,N,League,2025-06-05,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Baltimore Orioles,,,N,N,League,2025-06-05,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,San Diego Padres,,,N,N,League,2025-06-05,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Kansas City Royals,,,N,N,League,2025-06-05,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Kansas City Royals,,,N,N,League,2025-06-05,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Texas Rangers,,,N,N,League,2025-06-05,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Philadelphia Phillies,,,N,N,League,2025-06-05,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Chicago Cubs,,,N,N,League,2025-06-05,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Seattle Mariners,,,N,N,League,2025-06-06,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Baltimore Orioles,,,N,N,League,2025-06-06,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Kansas City Royals,,,N,N,League,2025-06-06,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Arizona D'Backs,,,N,N,League,2025-06-06,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Houston Astros,,,N,N,League,2025-06-06,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,New York Mets,,,N,N,League,2025-06-06,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Chicago Cubs,,,N,N,League,2025-06-06,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,San Diego Padres,,,N,N,League,2025-06-06,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Toronto Blue Jays,,,N,N,League,2025-06-06,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Boston Red Sox,,,N,N,League,2025-06-06,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Philadelphia Phillies,,,N,N,League,2025-06-06,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Atlanta Braves,,,N,N,League,2025-06-06,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Los Angeles Dodgers,,,N,N,League,2025-06-06,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Miami Marlins,,,N,N,League,2025-06-06,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Texas Rangers,,,N,N,League,2025-06-06,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Seattle Mariners,,,N,N,League,2025-06-07,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Baltimore Orioles,,,N,N,League,2025-06-07,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Kansas City Royals,,,N,N,League,2025-06-07,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Arizona D'Backs,,,N,N,League,2025-06-07,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Houston Astros,,,N,N,League,2025-06-07,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,New York Mets,,,N,N,League,2025-06-07,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Chicago Cubs,,,N,N,League,2025-06-07,"2025","",MLB,2026-01-18 16:47:33.563
